Id,SalePrice
1461,118536.24
1462,159663.08
1463,184249.77
1464,192278.47
1465,192812.81
1466,171988.73
1467,176741.8
1468,166633.44
1469,179699.64
1470,121081.04
1471,195377.6
1472,93251.9
1473,94553.805
1474,156833.88
1475,119498.414
1476,373203.44
1477,253439.77
1478,272157.8
1479,282193.03
1480,497599.94
1481,327883.78
1482,205917.2
1483,168909.89
1484,168969.5
1485,176414.44
1486,195160.27
1487,333724.44
1488,231266.81
1489,192646.84
1490,225740.23
1491,192500.11
1492,90498.555
1493,173509.17
1494,295837.38
1495,288056.44
1496,234231.61
1497,181359.16
1498,158493.1
1499,153039.73
1500,147996.7
1501,171544.48
1502,147008.22
1503,307699.1
1504,240772.3
1505,217110.23
1506,189408.69
1507,259878.6
1508,203624.56
1509,165417.58
1510,139260.34
1511,144358.8
1512,169727.44
1513,142750.98
1514,151947.56
1515,203366.64
1516,154264.9
1517,162408.34
1518,134931.97
1519,221663.22
1520,131034.32
1521,134755.66
1522,167214.16
1523,112972.3
1524,124520.66
1525,122114.64
1526,109517.88
1527,100471.1
1528,136054.98
1529,152625.5
1530,174052.61
1531,103647.375
1532,94859.81
1533,144075.47
1534,125453.734
1535,162985.53
1536,106096.83
1537,60356.61
1538,156596.25
1539,192821.28
1540,89150.23
1541,146747.83
1542,140837.7
1543,205956.67
1544,73757.84
1545,108860.086
1546,129330.6
1547,134329.03
1548,131844.84
1549,112202.01
1550,133785.16
1551,111746.35
1552,130884.7
1553,150009.11
1554,116364.31
1555,164171.61
1556,80524.445
1557,103124.414
1558,99473.734
1559,71820.43
1560,132102.36
1561,126397.18
1562,132932.53
1563,120786.37
1564,163577.11
1565,148305.14
1566,238447.45
1567,74439.56
1568,220747.23
1569,139511.98
1570,136707.12
1571,120453.0
1572,154354.38
1573,251440.38
1574,110539.39
1575,218289.48
1576,229365.56
1577,185582.98
1578,147653.56
1579,144438.25
1580,195466.48
1581,146467.2
1582,126633.305
1583,323598.4
1584,225857.38
1585,143024.89
1586,78963.555
1587,97770.08
1588,147695.11
1589,102010.98
1590,137971.06
1591,95578.38
1592,118162.195
1593,124250.91
1594,125980.79
1595,113445.3
1596,242346.88
1597,181573.4
1598,208728.12
1599,174695.34
1600,175665.67
1601,63088.46
1602,116464.67
1603,64714.434
1604,279780.25
1605,258839.5
1606,168677.75
1607,169384.95
1608,204382.16
1609,186339.89
1610,153082.8
1611,138374.4
1612,167168.72
1613,161496.62
1614,122842.57
1615,84919.766
1616,73456.2
1617,92827.766
1618,126739.14
1619,136802.98
1620,157282.33
1621,137351.12
1622,150509.94
1623,287621.38
1624,211869.61
1625,123309.25
1626,155211.42
1627,188799.66
1628,271166.34
1629,177620.81
1630,374231.3
1631,218733.98
1632,234726.02
1633,166615.31
1634,185876.48
1635,172235.61
1636,151046.58
1637,197536.86
1638,183510.1
1639,178276.55
1640,268098.66
1641,172076.34
1642,220920.34
1643,224558.2
1644,233101.58
1645,199069.08
1646,150602.98
1647,158344.42
1648,129015.36
1649,135392.14
1650,110594.016
1651,123768.86
1652,95823.164
1653,95339.95
1654,151943.06
1655,149168.0
1656,148930.61
1657,150354.42
1658,150088.97
1659,126974.57
1660,152520.3
1661,467012.03
1662,415800.6
1663,395104.66
1664,487761.9
1665,296680.44
1666,336420.78
1667,388203.47
1668,332837.97
1669,299749.1
1670,355772.03
1671,261662.95
1672,469537.9
